url;classes;filename
reichwein.hypotheses.org/426;histoire et archéologie_d, histoire des sciences_t, 1945-1989_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1277;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, information_t, patrimoine_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/565;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
fortifica.hypotheses.org/1480;histoire et archéologie_d, histoire_d, histoire urbaine_t, xvie siècle_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivekod.hypotheses.org/432;religions_d, histoire et archéologie_d, sciences de l'information et de la communication_d, bibliothéconomie_d, communication_d, histoire_t, histoire des religions_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
historischdenken.hypotheses.org/932;histoire et archéologie_d, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
vwm.hypotheses.org/55;histoire et archéologie_d, histoire_d, études sur la famille_d, histoire_t, histoire sociale_t, époque moderne_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
netzwerk.hypotheses.org/1536;histoire et archéologie_d, histoire urbaine_t, histoire sociale_t, histoire intellectuelle_t, époque contemporaine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14056;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/2997;histoire et archéologie_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, sociologie des sciences_t, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
grk1678.hypotheses.org/616;arts et humanités_d, humanités pluridisciplinaires_d, histoire et philosophie des sciences_d, pluridisciplinarité_d, philosophie_t, littératures_t, histoire culturelle_t, histoire de l'art_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1405;histoire et archéologie_d, histoire_d, histoire_t, sciences auxiliaires de l'histoire_t, europe centrale et orientale_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59556;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/15409;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1902;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1510;histoire et archéologie_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, sociologie des sciences_t, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11028;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/2542;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, information_t, patrimoine_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/1481;histoire et archéologie_d, histoire_t, époque moderne_t, xviie siècle_t, xviiie siècle_t, révolution française_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/28050;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8656;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10717;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1209;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
aktenkunde.hypotheses.org/387;histoire_d, histoire_t, sciences auxiliaires de l'histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
sdvigpress.hypotheses.org/626;langue et linguistique_d, philosophie_d, humanités pluridisciplinaires_d, épistémologie et méthodes_t, digital humanities_t, europe centrale et orientale_t, édition électronique_t, linguistique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivekod.hypotheses.org/419;religions_d, histoire et archéologie_d, sciences de l'information et de la communication_d, bibliothéconomie_d, communication_d, histoire_t, histoire des religions_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2157;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
aktenkunde.hypotheses.org/643;histoire_d, histoire_t, sciences auxiliaires de l'histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/56143;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/14741;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/17541;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1503;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/32080;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/68;pluridisciplinarité_d, information_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12490;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/9349;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/7915;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histgymbib.hypotheses.org/2310;arts et humanités_d, humanités pluridisciplinaires_d, sciences de l'information et de la communication_d, bibliothéconomie_d, sciences sociales interdisciplinaires_d, éducation_t, xvie siècle_t, xviie siècle_t, xviiie siècle_t, prospectives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
sdvigpress.hypotheses.org/203;langue et linguistique_d, philosophie_d, humanités pluridisciplinaires_d, épistémologie et méthodes_t, digital humanities_t, europe centrale et orientale_t, édition électronique_t, linguistique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5441;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1073;arts et humanités_d, histoire intellectuelle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
digigw.hypotheses.org/1318;humanités pluridisciplinaires_d, histoire_t, édition électronique_t, sciences auxiliaires de l'histoire_t, digital humanities_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4563;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gelerndig.hypotheses.org/110;éducation_d, éducation spécialisée_d, histoire_d, histoire_t, éducation_t, édition électronique_t, histoire et sociologie des médias_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11719;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/11000;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/979;humanités pluridisciplinaires_d, histoire et archéologie_d, sociologie de la culture_t, histoire sociale_t, histoire culturelle_t, époque contemporaine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/1209;histoire_d, pluridisciplinarité_d, histoire_t, vie de la recherche_t, moyen âge_t, haut moyen âge_t, bas moyen âge_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/918;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/3239;sciences sociales interdisciplinaires_d, sociologie et anthropologie_d, sociologie du travail_t, sociologie urbaine_t, sociologie de la culture_t, sociologie économique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/173;histoire et archéologie_d, histoire_d, histoire_t, sciences auxiliaires de l'histoire_t, europe centrale et orientale_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/471;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dislab.hypotheses.org/2160;sciences sociales interdisciplinaires_d, langue et linguistique_d, sociologie des sciences_t, linguistique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3071;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/1518;humanités pluridisciplinaires_d, histoire et archéologie_d, sociologie de la culture_t, histoire sociale_t, histoire culturelle_t, époque contemporaine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1372;pluridisciplinarité_d, sciences sociales interdisciplinaires_d, histoire_t, information_t, patrimoine_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
metablock.hypotheses.org/1084;sciences sociales interdisciplinaires_d, linguistique appliquée_d, langue et linguistique_d, sociologie des sciences_t, langage_t, linguistique_t, édition électronique_t, histoire et sociologie des médias_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
erinnerung.hypotheses.org/14;histoire et archéologie_d, histoire_t, xxe siècle_t, prospectives_t, europe_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5494;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5542;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/10498;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1377;histoire et archéologie_d, histoire_d, histoire_t, sciences auxiliaires de l'histoire_t, europe centrale et orientale_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59927;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12806;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7654;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/5386;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/7232;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9803;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/1891;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dgl.hypotheses.org/378;éducation spécialisée_d, histoire_d, histoire_t, histoire et sociologie des médias_t, éducation_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/2266;humanités pluridisciplinaires_d, religions_d, histoire_d, sociologie_d, histoire_t, histoire sociale_t, histoire intellectuelle_t, moyen âge_t, haut moyen âge_t, bas moyen âge_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/5183;sciences sociales interdisciplinaires_d, sociologie et anthropologie_d, sociologie du travail_t, sociologie urbaine_t, sociologie de la culture_t, sociologie économique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/2759;histoire_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, sociologie de la culture_t, histoire_t, 1939-1945_t, europe_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5622;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/20945;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/17047;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/896;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
grk1678.hypotheses.org/542;arts et humanités_d, humanités pluridisciplinaires_d, histoire et philosophie des sciences_d, pluridisciplinarité_d, philosophie_t, littératures_t, histoire culturelle_t, histoire de l'art_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
revolt.hypotheses.org/1212;histoire_d, pluridisciplinarité_d, littérature_d, histoire et sociologie des médias_t, époque moderne_t, europe_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
artincrisis.hypotheses.org/1112;arts et humanités_d, représentations_t, histoire de l'art_t, époque contemporaine_t, 1939-1945_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5700;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1381;histoire et archéologie_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, sociologie des sciences_t, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/915;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60898;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
games.hypotheses.org/987;arts et humanités_d, humanités pluridisciplinaires_d, psychologie expérimentale_d, sciences cognitives_t, psychisme_t, psychologie_t, représentations_t, histoire de l'art_t, études visuelles_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
kinder.hypotheses.org/522;éducation et sciences de l'éducation_d, études sur la famille_d, âges de la vie_t, sciences de l'éducation_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12327;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61215;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/4933;sciences sociales interdisciplinaires_d, sociologie et anthropologie_d, sociologie du travail_t, sociologie urbaine_t, sociologie de la culture_t, sociologie économique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/1922;humanités pluridisciplinaires_d, histoire_d, histoire_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/5511;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/8988;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
amuc.hypotheses.org/2056;humanités pluridisciplinaires_d, histoire_d, histoire_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2184;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/238;histoire_d, biomédecine_d, étude des genres_t, histoire des sciences_t, histoire_t, histoire du droit_t, moyen âge_t, xxie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55915;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22409;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4621;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5426;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
babyvision.hypotheses.org/258;psychologie_d, études des sciences_t, psychisme_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13544;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1803;histoire et archéologie_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, sociologie des sciences_t, histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/9545;sciences sociales interdisciplinaires_d, sociologie et anthropologie_d, sociologie du travail_t, sociologie urbaine_t, sociologie de la culture_t, sociologie économique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/7611;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16282;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7112;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/5679;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archives.hypotheses.org/1098;histoire_d, communication_d, patrimoine_t, digital humanities_t, moyen âge_t, époque moderne_t, france_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dhdhi.hypotheses.org/2186;histoire et archéologie_d, histoire_t, épistémologie et méthodes_t, digital humanities_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/4741;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5708;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
gewalt.hypotheses.org/221;sciences politiques_d, sociologie_d, sociologie_t, sociologie urbaine_t, anthropologie politique_t, histoire urbaine_t, guerres_t, conflits_t, violence_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dhmuc.hypotheses.org/1071;humanités pluridisciplinaires_d, communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, études des sciences_t, édition électronique_t, digital humanities_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dhdhi.hypotheses.org/1290;histoire et archéologie_d, histoire_t, épistémologie et méthodes_t, digital humanities_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4916;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/1327;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
vivien.hypotheses.org/62;arts et humanités_d, représentations_t, histoire de l'art_t, xviiie siècle_t, france_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7630;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8101;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
winzen.hypotheses.org/686;histoire_d, histoire_t, études visuelles_t, 1918-1939_t, 1939-1945_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8530;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
coop.hypotheses.org/1;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire urbaine_t, information_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
unibloggt.hypotheses.org/1042;histoire et archéologie_d, pluridisciplinarité_d, histoire_t, information_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/2814;histoire_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, sociologie de la culture_t, histoire_t, 1939-1945_t, europe_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/26179;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4855;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
mindthegaps.hypotheses.org/128;études asiatiques_d, histoire_d, histoire_t, histoire culturelle_t, asie_t, chine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9705;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
vivien.hypotheses.org/287;arts et humanités_d, représentations_t, histoire de l'art_t, xviiie siècle_t, france_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2298;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
sdvigpress.hypotheses.org/486;langue et linguistique_d, philosophie_d, humanités pluridisciplinaires_d, épistémologie et méthodes_t, digital humanities_t, europe centrale et orientale_t, édition électronique_t, linguistique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
oberrhein.hypotheses.org/258;religions_d, archéologie_d, histoire_d, histoire_t, moyen âge_t, france_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13017;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/361;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10863;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/436;religions_d, histoire et archéologie_d, sciences de l'information et de la communication_d, bibliothéconomie_d, histoire_t, histoire des religions_t, approches de corpus_t, enquêtes_t, archives_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
hoyerswerda.hypotheses.org/169;arts et humanités_d, histoire_d, histoire urbaine_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/19688;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/6245;humanités pluridisciplinaires_d, religions_d, histoire_d, sociologie_d, histoire_t, histoire sociale_t, histoire intellectuelle_t, moyen âge_t, haut moyen âge_t, bas moyen âge_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
